,Date,AveragePrice,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
15,2015-09-13,2.73,14802.78,1404.23,13395.36,0.0,3.19,3.19,0.0,0.0,organic,2015,SanFrancisco
16,2015-09-06,2.73,15510.69,1413.91,14090.42,0.0,6.36,6.36,0.0,0.0,organic,2015,SanFrancisco
17,2015-08-30,2.77,15201.2,1561.91,13617.17,0.0,22.12,22.12,0.0,0.0,organic,2015,SanFrancisco
18,2015-08-23,2.71,15111.33,1808.29,13252.57,0.0,50.47,50.47,0.0,0.0,organic,2015,SanFrancisco
19,2015-08-16,2.73,15289.67,1761.18,13512.74,0.0,15.75,15.75,0.0,0.0,organic,2015,SanFrancisco
20,2015-08-09,2.72,15564.78,1802.46,13737.17,0.0,25.15,25.15,0.0,0.0,organic,2015,SanFrancisco
21,2015-08-02,2.76,13936.04,1762.59,12145.2,0.0,28.25,28.25,0.0,0.0,organic,2015,SanFrancisco
22,2015-07-26,2.75,15953.01,2892.83,13047.24,0.0,12.94,12.94,0.0,0.0,organic,2015,SanFrancisco
23,2015-07-19,2.36,19558.81,3893.65,15665.16,0.0,0.0,0.0,0.0,0.0,organic,2015,SanFrancisco
24,2015-07-12,2.09,23141.66,7913.24,15212.8,0.0,15.62,15.62,0.0,0.0,organic,2015,SanFrancisco
25,2015-07-05,1.96,23306.75,13491.33,9796.67,0.0,18.75,18.75,0.0,0.0,organic,2015,SanFrancisco
26,2015-06-28,1.96,19868.9,12195.44,7667.22,0.0,6.24,6.24,0.0,0.0,organic,2015,SanFrancisco
27,2015-06-21,1.95,23502.62,14256.0,9227.71,0.0,18.91,15.58,3.33,0.0,organic,2015,SanFrancisco
28,2015-06-14,1.95,23972.69,15257.42,8712.16,0.0,3.11,3.11,0.0,0.0,organic,2015,SanFrancisco
29,2015-06-07,1.96,22886.87,14837.87,8027.21,0.0,21.79,21.79,0.0,0.0,organic,2015,SanFrancisco
30,2015-05-31,1.54,24581.46,15942.89,8626.08,0.0,12.49,12.49,0.0,0.0,organic,2015,SanFrancisco
31,2015-05-24,1.52,29319.95,19270.32,10024.67,0.0,24.96,24.96,0.0,0.0,organic,2015,SanFrancisco
32,2015-05-17,1.53,31271.46,22521.08,8741.03,0.0,9.35,9.35,0.0,0.0,organic,2015,SanFrancisco
33,2015-05-10,1.48,33676.05,23021.28,10608.04,0.0,46.73,46.73,0.0,0.0,organic,2015,SanFrancisco
34,2015-05-03,1.55,29248.72,19043.11,10162.2,0.0,43.41,43.41,0.0,0.0,organic,2015,SanFrancisco
35,2015-04-26,1.52,31950.47,22964.23,8946.0,0.0,40.24,40.24,0.0,0.0,organic,2015,SanFrancisco
36,2015-04-19,1.55,28984.95,19780.58,9164.18,0.0,40.19,40.19,0.0,0.0,organic,2015,SanFrancisco
37,2015-04-12,1.54,28220.45,18887.66,9332.79,0.0,0.0,0.0,0.0,0.0,organic,2015,SanFrancisco
38,2015-04-05,1.55,26530.7,17104.69,9426.01,0.0,0.0,0.0,0.0,0.0,organic,2015,SanFrancisco
39,2015-03-29,1.55,28094.96,18872.86,9215.92,0.0,6.18,6.18,0.0,0.0,organic,2015,SanFrancisco
40,2015-03-22,1.34,21370.71,12997.29,8370.33,0.0,3.09,3.09,0.0,0.0,organic,2015,SanFrancisco
41,2015-03-15,1.56,21389.7,13268.66,8105.63,0.0,15.41,15.41,0.0,0.0,organic,2015,SanFrancisco
42,2015-03-08,1.56,20111.3,12933.84,7159.0,0.0,18.46,18.46,0.0,0.0,organic,2015,SanFrancisco
43,2015-03-01,1.09,49820.01,34980.14,14818.37,0.0,21.5,21.5,0.0,0.0,organic,2015,SanFrancisco
44,2015-02-22,1.39,37223.45,25492.53,11724.78,0.0,6.14,6.14,0.0,0.0,organic,2015,SanFrancisco
45,2015-02-15,1.55,24986.4,16514.7,8294.37,0.0,177.33,177.33,0.0,0.0,organic,2015,SanFrancisco
46,2015-02-08,1.35,27556.76,17561.23,9396.92,0.0,598.61,598.61,0.0,0.0,organic,2015,SanFrancisco
47,2015-02-01,1.06,57802.02,38413.44,19160.87,0.0,227.71,227.71,0.0,0.0,organic,2015,SanFrancisco
48,2015-01-25,1.34,27146.81,17038.27,9879.87,0.0,228.67,228.67,0.0,0.0,organic,2015,SanFrancisco
49,2015-01-18,1.27,41482.48,26336.41,14789.4,0.0,356.67,356.67,0.0,0.0,organic,2015,SanFrancisco
50,2015-01-11,1.12,29676.78,17907.49,11586.46,0.0,182.83,182.83,0.0,0.0,organic,2015,SanFrancisco
51,2015-01-04,1.18,22630.58,13175.57,9028.34,0.0,426.67,426.67,0.0,0.0,organic,2015,SanFrancisco
0,2015-12-27,1.51,21378.66,610.22,13103.85,4.01,7660.58,80.12,7580.46,0.0,organic,2015,Seattle
1,2015-12-20,1.55,22819.1,505.82,13425.9,12.02,8875.36,51.94,8823.42,0.0,organic,2015,Seattle
2,2015-12-13,1.03,53336.93,617.87,19731.07,34.72,32953.27,51.55,32901.72,0.0,organic,2015,Seattle
3,2015-12-06,2.06,16605.6,556.65,11750.04,14.68,4284.23,11.87,4272.36,0.0,organic,2015,Seattle
4,2015-11-29,2.06,17765.82,647.06,13403.0,34.69,3681.07,31.44,3649.63,0.0,organic,2015,Seattle
5,2015-11-22,1.14,64822.88,969.32,22035.7,51.98,41765.88,115.51,41650.37,0.0,organic,2015,Seattle
6,2015-11-15,1.5,27437.74,2049.35,11965.96,17.31,13405.12,290.22,13114.9,0.0,organic,2015,Seattle
7,2015-11-08,1.46,31602.66,7713.42,14739.72,54.55,9094.97,470.08,8624.89,0.0,organic,2015,Seattle
8,2015-11-01,1.25,55167.3,7748.21,20764.48,418.71,26235.9,9127.53,17108.37,0.0,organic,2015,Seattle
9,2015-10-25,1.74,25757.73,3749.12,11950.72,63.86,9994.03,647.47,9346.56,0.0,organic,2015,Seattle
10,2015-10-18,1.88,23132.95,4351.2,11840.73,19.98,6921.04,1027.09,5893.95,0.0,organic,2015,Seattle
11,2015-10-11,1.75,26750.05,4297.16,13215.71,11.98,9225.2,2.96,9222.24,0.0,organic,2015,Seattle
12,2015-10-04,1.73,34022.57,4207.08,19775.17,6.65,10033.67,5.91,10027.76,0.0,organic,2015,Seattle
13,2015-09-27,1.75,24607.2,4793.34,11315.26,6.64,8491.96,2.95,8489.01,0.0,organic,2015,Seattle
14,2015-09-20,1.97,17859.24,4479.19,8805.98,15.93,4558.14,2.95,4555.19,0.0,organic,2015,Seattle
15,2015-09-13,2.11,22913.05,5766.92,11752.93,6.64,5386.56,14.75,5371.81,0.0,organic,2015,Seattle
16,2015-09-06,1.99,23890.32,5475.25,11441.26,5.31,6968.5,2.95,6965.55,0.0,organic,2015,Seattle
17,2015-08-30,1.58,48176.23,5555.85,35591.33,2.66,7026.39,0.0,7026.39,0.0,organic,2015,Seattle
18,2015-08-23,1.9,34978.87,5058.04,23395.59,31.76,6493.48,0.0,6493.48,0.0,organic,2015,Seattle
19,2015-08-16,1.7,47726.72,7047.78,27537.99,2.65,13138.3,0.0,13138.3,0.0,organic,2015,Seattle
20,2015-08-09,1.96,27798.35,7894.55,14573.33,17.25,5313.22,0.0,5313.22,0.0,organic,2015,Seattle
21,2015-08-02,2.04,26756.69,8531.33,14816.24,55.81,3353.31,0.0,3353.31,0.0,organic,2015,Seattle
22,2015-07-26,2.2,27737.07,8288.45,18815.78,50.43,582.41,0.0,582.41,0.0,organic,2015,Seattle
23,2015-07-19,1.64,49484.06,7839.69,35593.5,73.11,5977.76,0.0,5977.76,0.0,organic,2015,Seattle
24,2015-07-12,2.23,25100.98,6831.25,18168.54,16.0,85.19,0.0,85.19,0.0,organic,2015,Seattle
25,2015-07-05,1.98,29929.57,8841.34,20807.76,280.47,0.0,0.0,0.0,0.0,organic,2015,Seattle
26,2015-06-28,1.71,46229.47,8112.46,37972.31,144.7,0.0,0.0,0.0,0.0,organic,2015,Seattle
27,2015-06-21,1.75,38093.47,8727.72,29192.23,91.29,82.23,0.0,82.23,0.0,organic,2015,Seattle
28,2015-06-14,2.03,31901.63,10611.58,20743.71,197.26,349.08,0.0,349.08,0.0,organic,2015,Seattle
29,2015-06-07,2.01,33404.92,10962.3,21345.94,37.39,1059.29,0.0,1059.29,0.0,organic,2015,Seattle
30,2015-05-31,1.65,53822.93,11101.07,41130.51,83.64,1507.71,0.0,1507.71,0.0,organic,2015,Seattle
31,2015-05-24,1.85,30993.39,10926.16,17449.97,33.16,2584.1,0.0,2584.1,0.0,organic,2015,Seattle
32,2015-05-17,1.81,33553.42,10837.14,18774.47,11.92,3929.89,0.0,3929.89,0.0,organic,2015,Seattle
33,2015-05-10,1.66,37079.86,9690.74,22159.83,58.17,5171.12,0.0,5171.12,0.0,organic,2015,Seattle
34,2015-05-03,1.56,37257.59,8323.36,21227.82,11.79,7694.62,14.56,7680.06,0.0,organic,2015,Seattle
35,2015-04-26,1.66,39909.48,8195.52,30041.24,74.47,1598.25,0.0,1598.25,0.0,organic,2015,Seattle
36,2015-04-19,1.76,36734.87,9788.52,24647.6,72.91,2225.84,0.0,2225.84,0.0,organic,2015,Seattle
37,2015-04-12,1.59,61024.8,8715.25,48802.16,45.41,3461.98,2.52,3459.46,0.0,organic,2015,Seattle
38,2015-04-05,1.92,29692.3,6708.14,22605.23,43.95,334.98,0.0,334.98,0.0,organic,2015,Seattle
39,2015-03-29,1.56,56106.52,8899.19,43641.28,18.03,3548.02,0.0,3548.02,0.0,organic,2015,Seattle
40,2015-03-22,1.53,51355.58,10717.1,38095.48,30.85,2512.15,0.0,2512.15,0.0,organic,2015,Seattle
41,2015-03-15,1.8,26717.98,8978.82,17520.57,15.16,203.43,0.0,203.43,0.0,organic,2015,Seattle
42,2015-03-08,1.62,47476.51,7056.73,38276.41,95.23,2048.14,0.0,2048.14,0.0,organic,2015,Seattle
43,2015-03-01,1.71,24530.11,8762.48,14933.22,226.27,608.14,0.0,608.14,0.0,organic,2015,Seattle
44,2015-02-22,1.5,35183.3,13839.32,20645.52,83.21,615.25,0.0,615.25,0.0,organic,2015,Seattle
45,2015-02-15,1.59,37469.0,11802.78,22861.04,51.25,2753.93,116.04,2637.89,0.0,organic,2015,Seattle
46,2015-02-08,1.4,54484.31,8561.32,34897.03,32.96,10993.0,586.67,10406.33,0.0,organic,2015,Seattle
47,2015-02-01,1.44,40334.59,12927.15,21460.13,35.42,5911.89,406.67,5505.22,0.0,organic,2015,Seattle
48,2015-01-25,1.7,29354.75,6876.29,17363.12,7.33,5108.01,453.33,4654.68,0.0,organic,2015,Seattle
49,2015-01-18,1.45,44616.23,6222.73,30224.67,7.34,8161.49,216.67,7944.82,0.0,organic,2015,Seattle
50,2015-01-11,1.46,46687.01,8691.73,33361.78,13.48,4620.02,223.33,4396.69,0.0,organic,2015,Seattle
51,2015-01-04,1.49,33795.91,6821.76,20720.77,1.23,6252.15,452.73,5799.42,0.0,organic,2015,Seattle
0,2015-12-27,1.71,3617.71,561.54,1202.97,306.62,1546.58,1516.55,30.03,0.0,organic,2015,SouthCarolina
1,2015-12-20,1.77,3240.71,572.06,1280.97,344.25,1043.43,1033.02,10.41,0.0,organic,2015,SouthCarolina
2,2015-12-13,1.74,3893.76,558.34,1373.19,268.34,1693.89,1601.85,92.04,0.0,organic,2015,SouthCarolina
3,2015-12-06,1.73,3775.9,574.52,1195.56,295.4,1710.42,1594.12,116.3,0.0,organic,2015,SouthCarolina
4,2015-11-29,1.71,3543.38,369.89,1185.76,348.82,1638.91,1472.43,166.48,0.0,organic,2015,SouthCarolina
5,2015-11-22,1.89,3128.95,557.77,1342.39,371.85,856.94,847.11,9.83,0.0,organic,2015,SouthCarolina
6,2015-11-15,1.82,3595.26,575.95,1273.05,373.74,1372.52,1366.03,6.49,0.0,organic,2015,SouthCarolina
7,2015-11-08,1.74,4719.1,638.13,1186.2,422.64,2472.13,2429.32,42.81,0.0,organic,2015,SouthCarolina
8,2015-11-01,1.75,4052.15,506.15,1292.31,526.49,1727.2,1626.03,101.17,0.0,organic,2015,SouthCarolina
9,2015-10-25,1.77,4663.44,600.72,1367.39,589.03,2106.3,2089.42,16.88,0.0,organic,2015,SouthCarolina
10,2015-10-18,1.84,4333.43,519.94,1511.8,500.03,1801.66,1726.19,75.47,0.0,organic,2015,SouthCarolina
11,2015-10-11,1.79,4198.66,609.99,1494.47,511.45,1582.75,1239.96,342.79,0.0,organic,2015,SouthCarolina
12,2015-10-04,1.96,3776.95,575.76,1475.82,464.13,1261.24,1192.05,69.19,0.0,organic,2015,SouthCarolina
13,2015-09-27,2.06,2725.27,509.62,1236.98,450.77,527.9,527.9,0.0,0.0,organic,2015,SouthCarolina
14,2015-09-20,1.91,3850.51,409.19,1327.79,482.3,1631.23,1623.37,7.86,0.0,organic,2015,SouthCarolina
15,2015-09-13,1.98,3338.53,510.57,1315.43,465.66,1046.87,1036.36,10.51,0.0,organic,2015,SouthCarolina
16,2015-09-06,2.0,4032.41,541.49,1732.31,545.05,1213.56,1166.16,47.4,0.0,organic,2015,SouthCarolina
17,2015-08-30,1.92,4295.83,659.34,1483.81,554.79,1597.89,1457.97,139.92,0.0,organic,2015,SouthCarolina
18,2015-08-23,1.91,4907.1,806.09,1883.44,572.65,1644.92,1308.92,336.0,0.0,organic,2015,SouthCarolina
19,2015-08-16,1.97,4371.78,751.43,1634.13,550.28,1435.94,1321.88,114.06,0.0,organic,2015,SouthCarolina
20,2015-08-09,2.0,3813.54,610.36,1768.29,661.17,773.72,707.3,66.42,0.0,organic,2015,SouthCarolina
21,2015-08-02,1.94,3856.28,636.53,1406.72,535.15,1277.88,947.22,330.66,0.0,organic,2015,SouthCarolina
22,2015-07-26,1.81,3851.22,825.68,1299.64,416.03,1309.87,775.67,534.2,0.0,organic,2015,SouthCarolina
23,2015-07-19,1.79,4076.63,634.69,1338.97,481.12,1621.85,1141.26,480.59,0.0,organic,2015,SouthCarolina
24,2015-07-12,1.84,4614.82,585.84,1449.2,538.65,2041.13,1609.25,431.88,0.0,organic,2015,SouthCarolina
25,2015-07-05,1.84,3840.59,535.36,1440.42,595.37,1269.44,909.33,360.11,0.0,organic,2015,SouthCarolina
26,2015-06-28,1.9,3772.87,686.65,1498.15,548.6,1039.47,719.34,320.13,0.0,organic,2015,SouthCarolina
27,2015-06-21,2.07,3191.86,585.04,1526.88,541.8,538.14,430.02,108.12,0.0,organic,2015,SouthCarolina
28,2015-06-14,1.99,3921.5,665.32,1470.53,598.79,1186.86,1107.37,79.49,0.0,organic,2015,SouthCarolina
29,2015-06-07,1.95,3556.7,498.69,1234.91,499.5,1323.6,1236.67,86.93,0.0,organic,2015,SouthCarolina
30,2015-05-31,2.02,3405.9,613.01,1454.84,540.75,797.3,660.8,136.5,0.0,organic,2015,SouthCarolina
31,2015-05-24,1.99,3812.69,617.31,1406.36,644.08,1144.94,1059.17,85.77,0.0,organic,2015,SouthCarolina
32,2015-05-17,1.44,5434.12,718.19,2245.09,1424.3,1046.54,944.61,101.93,0.0,organic,2015,SouthCarolina
33,2015-05-10,1.87,3783.3,822.36,1101.72,487.37,1371.85,1049.36,322.49,0.0,organic,2015,SouthCarolina
34,2015-05-03,1.92,3336.76,451.09,1266.75,750.85,868.07,862.69,5.38,0.0,organic,2015,SouthCarolina
35,2015-04-26,2.02,3545.7,684.84,1269.42,485.55,1105.89,1022.68,83.21,0.0,organic,2015,SouthCarolina
36,2015-04-19,1.87,4376.04,631.59,1637.27,592.72,1514.46,1502.4,12.06,0.0,organic,2015,SouthCarolina
37,2015-04-12,1.94,4030.76,527.44,1873.44,722.33,907.55,776.67,130.88,0.0,organic,2015,SouthCarolina
38,2015-04-05,1.97,3601.21,581.39,1475.46,517.88,1026.48,944.14,82.34,0.0,organic,2015,SouthCarolina
39,2015-03-29,1.93,3194.76,727.42,1386.26,623.33,457.75,455.03,2.72,0.0,organic,2015,SouthCarolina
40,2015-03-22,1.77,4156.05,610.35,1876.4,528.23,1141.07,1041.5,99.57,0.0,organic,2015,SouthCarolina
41,2015-03-15,1.5,5224.18,516.14,2676.3,568.85,1462.89,823.33,639.56,0.0,organic,2015,SouthCarolina
42,2015-03-08,1.53,4954.18,498.38,2462.31,536.83,1456.66,1109.39,347.27,0.0,organic,2015,SouthCarolina
43,2015-03-01,1.52,4830.76,466.91,2571.07,530.63,1262.15,870.0,392.15,0.0,organic,2015,SouthCarolina
44,2015-02-22,1.69,3614.76,484.16,1876.73,412.03,841.84,706.67,135.17,0.0,organic,2015,SouthCarolina
45,2015-02-15,1.72,3363.2,458.81,1289.81,428.31,1186.27,1170.0,16.27,0.0,organic,2015,SouthCarolina
46,2015-02-08,1.56,6072.82,475.63,2142.16,552.27,2902.76,2600.0,302.76,0.0,organic,2015,SouthCarolina
47,2015-02-01,1.66,3977.03,456.99,1272.79,503.05,1744.2,1580.0,164.2,0.0,organic,2015,SouthCarolina
48,2015-01-25,2.01,2865.92,776.54,621.95,450.46,1016.97,970.0,46.97,0.0,organic,2015,SouthCarolina
49,2015-01-18,1.93,3024.32,686.69,656.63,310.28,1370.72,1346.0,24.72,0.0,organic,2015,SouthCarolina
50,2015-01-11,2.06,2304.3,474.97,793.53,357.87,677.93,674.61,3.32,0.0,organic,2015,SouthCarolina
51,2015-01-04,1.86,3351.76,355.79,754.78,439.19,1802.0,1768.67,33.33,0.0,organic,2015,SouthCarolina
0,2015-12-27,1.39,56297.88,21950.8,3750.99,0.0,30596.09,26668.65,3927.44,0.0,organic,2015,SouthCentral
1,2015-12-20,1.41,52488.05,21127.59,3331.02,0.0,28029.44,24355.9,3673.54,0.0,organic,2015,SouthCentral
2,2015-12-13,1.43,59392.62,22665.44,4692.95,0.0,32034.23,31725.74,308.49,0.0,organic,2015,SouthCentral
3,2015-12-06,1.49,52066.09,22080.38,4496.4,0.0,25489.31,25094.13,395.18,0.0,organic,2015,SouthCentral
4,2015-11-29,1.47,48739.53,21480.33,3491.54,0.0,23767.66,21567.32,2200.34,0.0,organic,2015,SouthCentral
5,2015-11-22,1.53,49426.32,22587.08,3632.0,0.0,23207.24,23045.62,161.62,0.0,organic,2015,SouthCentral
6,2015-11-15,1.5,57245.86,25332.33,4491.84,2.84,27418.85,27000.42,418.43,0.0,organic,2015,SouthCentral
7,2015-11-08,1.51,57570.79,26586.86,4970.65,0.0,26013.28,25469.5,543.78,0.0,organic,2015,SouthCentral
8,2015-11-01,1.51,57066.49,24717.23,4952.41,0.0,27396.85,26999.58,397.27,0.0,organic,2015,SouthCentral
9,2015-10-25,1.52,65708.3,30226.86,4503.52,0.0,30977.92,30802.1,175.82,0.0,organic,2015,SouthCentral
10,2015-10-18,1.49,60543.94,30085.91,4880.71,0.0,25577.32,24530.1,1047.22,0.0,organic,2015,SouthCentral
11,2015-10-11,1.51,59217.48,26165.72,5052.77,0.0,27998.99,26778.29,1220.7,0.0,organic,2015,SouthCentral
12,2015-10-04,1.55,59719.09,24325.44,5205.26,0.0,30188.39,29923.22,265.17,0.0,organic,2015,SouthCentral
13,2015-09-27,1.53,62096.82,33019.07,5744.39,0.0,23333.36,23134.53,198.83,0.0,organic,2015,SouthCentral
14,2015-09-20,1.53,66134.27,33312.91,4392.69,0.0,28428.67,28383.81,44.86,0.0,organic,2015,SouthCentral
15,2015-09-13,1.5,70718.4,30871.61,4925.51,0.0,34921.28,34652.38,268.9,0.0,organic,2015,SouthCentral
16,2015-09-06,1.49,62392.78,31056.58,5271.1,0.0,26065.1,25665.86,399.24,0.0,organic,2015,SouthCentral
17,2015-08-30,1.33,75913.85,42626.84,5041.59,0.0,28245.42,25411.12,2834.3,0.0,organic,2015,SouthCentral
18,2015-08-23,1.39,70321.03,40616.1,6512.06,0.0,23192.87,21264.28,1928.59,0.0,organic,2015,SouthCentral
19,2015-08-16,1.45,62132.94,32498.91,7976.91,0.0,21657.12,20726.4,930.72,0.0,organic,2015,SouthCentral
20,2015-08-09,1.42,79568.82,43853.21,8143.8,0.0,27571.81,27327.57,244.24,0.0,organic,2015,SouthCentral
21,2015-08-02,1.37,59918.41,40814.07,6636.2,71.02,12397.12,12075.3,321.82,0.0,organic,2015,SouthCentral
22,2015-07-26,1.26,62027.52,47466.03,5752.63,0.0,8808.86,7114.14,1694.72,0.0,organic,2015,SouthCentral
23,2015-07-19,1.31,56107.03,41370.58,6317.71,0.0,8418.74,6211.9,2206.84,0.0,organic,2015,SouthCentral
24,2015-07-12,1.27,59760.16,42967.8,5971.21,0.0,10821.15,7288.89,3532.26,0.0,organic,2015,SouthCentral
25,2015-07-05,1.34,64364.81,45826.23,6093.92,0.0,12444.66,11980.4,464.26,0.0,organic,2015,SouthCentral
26,2015-06-28,1.35,55512.87,37684.23,5875.04,0.0,11953.6,11251.56,702.04,0.0,organic,2015,SouthCentral
27,2015-06-21,1.4,54782.92,36431.79,6686.54,0.0,11664.59,11426.87,237.72,0.0,organic,2015,SouthCentral
28,2015-06-14,1.38,51786.11,35863.0,5766.06,0.0,10157.05,10083.7,73.35,0.0,organic,2015,SouthCentral
29,2015-06-07,1.37,49534.9,34890.42,5388.51,0.0,9255.97,8464.03,791.94,0.0,organic,2015,SouthCentral
30,2015-05-31,1.41,51748.65,33589.51,4660.68,0.0,13498.46,13292.86,205.6,0.0,organic,2015,SouthCentral
31,2015-05-24,1.39,62670.56,43917.94,5442.25,0.0,13310.37,12139.04,1171.33,0.0,organic,2015,SouthCentral
32,2015-05-17,1.41,56568.67,38624.93,5554.48,0.0,12389.26,11843.79,545.47,0.0,organic,2015,SouthCentral
33,2015-05-10,1.4,56625.63,35986.16,4598.59,0.0,16040.88,14958.78,1082.1,0.0,organic,2015,SouthCentral
34,2015-05-03,1.43,42345.48,25704.97,4666.48,0.0,11974.03,11190.0,784.03,0.0,organic,2015,SouthCentral
35,2015-04-26,1.43,61953.59,38075.34,7687.89,0.0,16190.36,15665.1,525.26,0.0,organic,2015,SouthCentral
36,2015-04-19,1.39,66454.5,44632.62,5565.23,31.07,16225.58,15914.33,311.25,0.0,organic,2015,SouthCentral
37,2015-04-12,1.4,71697.82,42155.69,5686.47,36.67,23818.99,23576.67,242.32,0.0,organic,2015,SouthCentral
38,2015-04-05,1.4,76942.46,39792.84,8032.39,768.15,28349.08,28046.67,302.41,0.0,organic,2015,SouthCentral
39,2015-03-29,1.42,60007.19,28872.83,5897.44,0.0,25236.92,25143.34,93.58,0.0,organic,2015,SouthCentral
40,2015-03-22,1.37,71375.61,39985.64,7287.16,0.0,24102.81,23953.34,149.47,0.0,organic,2015,SouthCentral
41,2015-03-15,1.38,66049.13,38409.71,6529.22,0.0,21110.2,20733.33,376.87,0.0,organic,2015,SouthCentral
42,2015-03-08,1.44,56752.92,28363.69,5523.96,0.0,22865.27,22753.34,111.93,0.0,organic,2015,SouthCentral
43,2015-03-01,1.34,80536.06,40561.64,5847.24,0.0,34127.18,34003.33,123.85,0.0,organic,2015,SouthCentral
44,2015-02-22,1.37,81291.05,43057.55,6627.71,0.0,31605.79,31043.33,562.46,0.0,organic,2015,SouthCentral
45,2015-02-15,1.39,77922.66,32655.36,7467.65,0.0,37799.65,37376.67,422.98,0.0,organic,2015,SouthCentral
46,2015-02-08,1.39,65372.85,28170.54,6886.82,0.0,30315.49,29646.67,668.82,0.0,organic,2015,SouthCentral
47,2015-02-01,1.28,64156.46,33408.72,10410.41,0.0,20337.33,19943.33,394.0,0.0,organic,2015,SouthCentral
48,2015-01-25,1.37,58961.59,34211.11,8792.21,0.0,15958.27,15613.33,344.94,0.0,organic,2015,SouthCentral
49,2015-01-18,1.27,65242.77,32913.28,6344.03,0.0,25985.46,25780.0,205.46,0.0,organic,2015,SouthCentral
50,2015-01-11,1.39,53328.53,27767.97,8596.61,0.0,16963.95,16873.34,90.61,0.0,organic,2015,SouthCentral
51,2015-01-04,1.35,53494.91,24139.72,8586.46,0.0,20768.73,20622.28,146.45,0.0,organic,2015,SouthCentral
0,2015-12-27,1.7,25732.69,9112.06,5396.93,486.56,10737.14,9824.23,912.91,0.0,organic,2015,Southeast
1,2015-12-20,1.8,25412.6,11041.17,5879.54,516.51,7975.38,7873.16,102.22,0.0,organic,2015,Southeast
2,2015-12-13,1.74,24743.66,9360.81,5604.0,383.91,9394.94,8680.07,714.87,0.0,organic,2015,Southeast
3,2015-12-06,1.66,26746.71,10128.33,5808.76,431.28,10378.34,8091.5,2286.84,0.0,organic,2015,Southeast
4,2015-11-29,1.63,24450.39,7633.55,5929.83,556.13,10330.88,7563.48,2767.4,0.0,organic,2015,Southeast
5,2015-11-22,1.81,23612.0,9892.99,6161.04,574.58,6983.39,6649.37,334.02,0.0,organic,2015,Southeast
6,2015-11-15,1.75,30790.79,11283.31,5218.44,591.33,13697.71,13393.92,303.79,0.0,organic,2015,Southeast
7,2015-11-08,1.73,32091.23,10423.56,6052.24,620.92,14994.51,14059.58,934.93,0.0,organic,2015,Southeast
8,2015-11-01,1.73,29978.74,8836.49,6600.41,820.95,13720.89,12660.01,1060.88,0.0,organic,2015,Southeast
9,2015-10-25,1.78,29706.6,10168.8,7181.54,911.72,11444.54,11094.73,349.81,0.0,organic,2015,Southeast
10,2015-10-18,1.91,29054.81,9310.61,7824.11,841.73,11078.36,9871.25,1207.11,0.0,organic,2015,Southeast
11,2015-10-11,1.78,33922.49,9386.59,8347.0,819.17,15369.73,12302.74,3066.99,0.0,organic,2015,Southeast
12,2015-10-04,1.84,31299.72,9535.47,8541.06,722.63,12500.56,10505.17,1995.39,0.0,organic,2015,Southeast
13,2015-09-27,2.01,22416.55,8882.43,7230.75,736.12,5567.25,5374.98,192.27,0.0,organic,2015,Southeast
14,2015-09-20,1.92,27123.43,8457.6,7805.95,723.36,10136.52,10096.87,39.65,0.0,organic,2015,Southeast
15,2015-09-13,1.95,25470.62,8641.1,8109.19,712.41,8007.92,7672.74,335.18,0.0,organic,2015,Southeast
16,2015-09-06,1.9,30582.99,8521.29,9414.03,830.21,11817.46,11330.12,487.34,0.0,organic,2015,Southeast
17,2015-08-30,1.74,33530.11,9183.16,8692.14,802.48,14852.33,12185.97,2666.36,0.0,organic,2015,Southeast
18,2015-08-23,1.71,37578.78,10061.25,10002.25,836.47,16678.81,12973.0,3705.81,0.0,organic,2015,Southeast
19,2015-08-16,1.75,36529.07,9052.44,9070.56,836.19,17569.88,16882.57,687.31,0.0,organic,2015,Southeast
20,2015-08-09,1.9,29598.14,9939.07,8881.24,1018.58,9759.25,8916.47,842.78,0.0,organic,2015,Southeast
21,2015-08-02,1.88,28234.61,9411.45,7533.08,820.16,10469.92,8399.35,2070.57,0.0,organic,2015,Southeast
22,2015-07-26,1.67,33855.61,9842.79,6913.97,673.36,16425.49,13022.52,3402.97,0.0,organic,2015,Southeast
23,2015-07-19,1.53,35667.73,7915.19,6778.13,733.63,20240.78,14690.68,5550.1,0.0,organic,2015,Southeast
24,2015-07-12,1.72,37288.73,7724.96,6548.52,809.8,22205.45,18521.62,3683.83,0.0,organic,2015,Southeast
25,2015-07-05,1.72,27947.09,10367.86,6913.73,931.33,9734.17,6809.6,2924.57,0.0,organic,2015,Southeast
26,2015-06-28,1.74,29549.92,13344.49,7207.44,824.04,8173.95,4887.11,3286.84,0.0,organic,2015,Southeast
27,2015-06-21,1.88,25842.76,11964.63,7758.68,832.22,5287.23,4198.25,1088.98,0.0,organic,2015,Southeast
28,2015-06-14,1.87,27578.12,12628.72,6490.53,877.52,7581.35,6625.22,956.13,0.0,organic,2015,Southeast
29,2015-06-07,1.75,30089.62,13382.84,5784.58,776.94,10145.26,8480.4,1664.86,0.0,organic,2015,Southeast
30,2015-05-31,1.81,29247.9,12021.01,6624.46,808.5,9793.93,8480.37,1313.56,0.0,organic,2015,Southeast
